,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
100,2011_000445,14,0.625,0.7266666666666667,0.494,0.5413333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2011_000455,13,0.549,0.7762762762762763,0.798,0.44144144144144143,3,14,0.531,0.5525525525525525,0.486,0.8888888888888888,14,0.771,0.4984984984984985,0.258,0.996996996996997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2011_000456,2,0.684,0.5555555555555556,0.23600000000000002,0.6486486486486487,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,2011_000471,14,0.789,0.6626666666666666,0.402,0.6693333333333333,3,14,0.372,0.616,0.452,0.7626666666666666,14,0.041,0.4706666666666667,0.082,0.45066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,2011_000474,1,0.394,0.49850299401197606,0.788,0.9970059880239521,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,2011_000477,17,0.499,0.5225225225225225,0.998,0.948948948948949,2,14,0.502,0.5045045045045045,0.856,0.7627627627627628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2011_000479,14,0.778,0.6021021021021021,0.32,0.7837837837837838,5,14,0.505,0.6336336336336337,0.23800000000000002,0.5825825825825826,14,0.464,0.5405405405405406,0.41200000000000003,0.9129129129129129,14,0.233,0.6291291291291291,0.342,0.7357357357357357,14,0.097,0.6771771771771772,0.194,0.6396396396396397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2011_000481,0,0.488,0.44144144144144143,0.228,0.3783783783783784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2011_000482,2,0.426,0.5330330330330331,0.852,0.9219219219219219,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,2011_000487,13,0.4954819277108434,0.494,0.9909638554216867,0.988,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,2011_000498,18,0.729,0.49866666666666665,0.534,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,2011_000503,6,0.017,0.7152406417112299,0.034,0.09893048128342245,6,6,0.113,0.7326203208556149,0.182,0.2032085561497326,6,0.884,0.7085561497326203,0.192,0.1229946524064171,6,0.9560000000000001,0.8449197860962566,0.08,0.24064171122994651,6,0.66,0.7419786096256684,0.276,0.14705882352941177,6,0.663,0.8676470588235293,0.65,0.25935828877005346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,2011_000511,2,0.538,0.5165165165165165,0.62,0.4984984984984985,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,2011_000512,13,0.52,0.496,0.68,0.9653333333333333,2,13,0.085,0.49866666666666665,0.17,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,2011_000514,15,0.37425149700598803,0.481,0.7425149700598803,0.81,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,2011_000518,8,0.798,0.6789473684210526,0.22,0.3824561403508772,5,8,0.651,0.4473684210526316,0.066,0.14385964912280702,8,0.741,0.4807017543859649,0.106,0.16842105263157894,8,0.518,0.47017543859649125,0.1,0.11228070175438597,14,0.487,0.46842105263157896,0.122,0.1298245614035088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2011_000519,12,0.34700000000000003,0.49866666666666665,0.31,0.9333333333333333,2,12,0.71,0.636,0.28800000000000003,0.7226666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2011_000521,18,0.427,0.4804804804804805,0.854,0.42042042042042044,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2011_000526,12,0.5660000000000001,0.5225903614457832,0.864,0.9427710843373495,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,2011_000530,15,0.051000000000000004,0.628,0.10200000000000001,0.34933333333333333,4,15,0.778,0.5306666666666666,0.08,0.208,8,0.714,0.584,0.068,0.25066666666666665,10,0.586,0.5173333333333333,0.28,0.10133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2011_000532,11,0.641,0.5453333333333333,0.418,0.35466666666666663,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2011_000536,11,0.506,0.5346666666666666,0.512,0.8079999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,2011_000541,5,0.483,0.5245398773006135,0.626,0.5950920245398773,3,5,0.899,0.5230061349693251,0.198,0.7208588957055215,14,0.47600000000000003,0.5092024539877301,0.07200000000000001,0.22699386503067484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,2011_000548,9,0.6960000000000001,0.4835164835164835,0.24,0.5567765567765568,8,9,0.526,0.5439560439560439,0.332,0.5824175824175825,9,0.379,0.4835164835164835,0.28600000000000003,0.5128205128205128,9,0.781,0.2948717948717949,0.078,0.3626373626373626,9,0.861,0.30952380952380953,0.11,0.38461538461538464,2,0.34,0.5897435897435898,0.056,0.1758241758241758,2,0.26,0.8003663003663004,0.068,0.19413919413919414,2,0.17200000000000001,0.608058608058608,0.088,0.14652014652014653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,2011_000554,2,0.911,0.6186186186186187,0.08600000000000001,0.3063063063063063,20,2,0.848,0.6486486486486487,0.148,0.3363363363363363,2,0.77,0.5825825825825826,0.084,0.2702702702702703,2,0.725,0.5585585585585585,0.05,0.25225225225225223,2,0.657,0.6921921921921922,0.078,0.34534534534534533,2,0.561,0.6456456456456456,0.09,0.3363363363363363,2,0.651,0.56006006006006,0.09,0.24924924924924924,2,0.589,0.5225225225225225,0.11,0.27627627627627627,2,0.559,0.43993993993993996,0.042,0.10510510510510511,2,0.484,0.5045045045045045,0.052000000000000005,0.24024024024024024,2,0.432,0.5435435435435435,0.12,0.2702702702702703,2,0.368,0.7492492492492493,0.16,0.35135135135135137,2,0.27,0.7357357357357357,0.12,0.32432432432432434,2,0.179,0.6921921921921922,0.146,0.32732732732732733,2,0.082,0.6351351351351351,0.136,0.3033033033033033,2,0.252,0.515015015015015,0.07200000000000001,0.14114114114114115,2,0.325,0.536036036036036,0.106,0.2072072072072072,2,0.368,0.49399399399399396,0.096,0.2072072072072072,14,0.093,0.1036036036036036,0.074,0.14714714714714713,14,0.037,0.0945945945945946,0.058,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,2011_000557,14,0.709,0.156,0.098,0.312,3,14,0.807,0.16,0.09,0.32,14,0.115,0.36933333333333335,0.226,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,2011_000559,5,0.519,0.539039039039039,0.686,0.6156156156156156,5,5,0.053,0.45945945945945943,0.106,0.3303303303303303,6,0.163,0.5345345345345345,0.062,0.15615615615615616,14,0.972,0.39039039039039036,0.052000000000000005,0.15615615615615616,14,0.969,0.6186186186186187,0.058,0.14414414414414414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,2011_000566,9,0.72,0.7070422535211268,0.556,0.5802816901408451,3,9,0.23600000000000002,0.7154929577464789,0.34800000000000003,0.5633802816901409,14,0.51,0.5845070422535211,0.496,0.8253521126760563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,2011_000569,6,0.11800000000000001,0.6466666666666666,0.23600000000000002,0.27999999999999997,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,2011_000575,8,0.323,0.448,0.278,0.8906666666666666,4,14,0.657,0.604,0.386,0.3973333333333333,14,0.29,0.49866666666666665,0.58,0.9973333333333333,8,0.601,0.6586666666666666,0.586,0.6773333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,2011_000585,1,0.5297450424929179,0.41500000000000004,0.6458923512747876,0.41000000000000003,2,14,0.6628895184135978,0.294,0.3909348441926346,0.47200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,2011_000592,0,0.48,0.484984984984985,0.86,0.47147147147147145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,2011_000598,10,0.39599999999999996,0.744,0.7919999999999999,0.508,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,2011_000600,1,0.97,0.3072289156626506,0.056,0.24096385542168675,6,14,0.66,0.2213855421686747,0.048,0.31626506024096385,14,0.714,0.22891566265060243,0.06,0.27710843373493976,14,0.9540000000000001,0.22289156626506026,0.068,0.3313253012048193,14,0.798,0.2424698795180723,0.048,0.06927710843373494,14,0.9,0.2921686746987952,0.06,0.16867469879518074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,2011_000607,8,0.8270000000000001,0.8426666666666667,0.234,0.30933333333333335,2,19,0.79,0.5146666666666666,0.116,0.17066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,2011_000608,19,0.795,0.488,0.20600000000000002,0.224,3,17,0.721,0.816,0.554,0.36266666666666664,8,0.151,0.892,0.302,0.21066666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,2011_000609,9,0.438,0.48668639053254437,0.12,0.21005917159763313,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,2011_000612,12,0.465,0.44554455445544555,0.262,0.2623762376237624,2,14,0.463,0.327970297029703,0.094,0.29455445544554454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,2011_000618,13,0.388,0.6466666666666666,0.716,0.7013333333333334,2,14,0.452,0.5026666666666666,0.364,0.6586666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,2011_000622,4,0.050666666666666665,0.539,0.096,0.39,5,4,0.13466666666666666,0.401,0.16266666666666665,0.61,4,0.27999999999999997,0.652,0.13333333333333333,0.256,4,0.3293333333333333,0.336,0.17866666666666667,0.668,4,0.47333333333333333,0.481,0.3173333333333333,0.5740000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,2011_000627,18,0.53,0.5293333333333333,0.88,0.30133333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,2011_000630,17,0.224,0.6906666666666667,0.448,0.512,5,14,0.361,0.4026666666666667,0.20600000000000002,0.39999999999999997,14,0.72,0.7893333333333333,0.556,0.416,14,0.687,0.6666666666666666,0.35000000000000003,0.18133333333333332,14,0.31,0.5559999999999999,0.352,0.2853333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,2011_000634,7,0.504,0.5186666666666666,0.9480000000000001,0.8506666666666667,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,2011_000638,14,0.857,0.7882882882882882,0.23800000000000002,0.4174174174174174,3,14,0.548,0.6771771771771772,0.404,0.6336336336336337,14,0.17200000000000001,0.6531531531531531,0.34,0.6876876876876877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,2011_000656,0,0.47700000000000004,0.4844290657439447,0.926,0.6228373702422145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,2011_000658,6,0.864,0.872,0.264,0.13333333333333333,2,6,0.421,0.88,0.062,0.10133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,2011_000661,7,0.504,0.5253333333333333,0.724,0.7946666666666666,2,8,0.488,0.49866666666666665,0.976,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2011_000666,8,0.802,0.8738738738738738,0.16,0.18018018018018017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,2011_000669,2,0.432,0.4850299401197605,0.132,0.3413173652694611,2,2,0.559,0.35778443113772457,0.17,0.2784431137724551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2011_000679,14,0.492,0.4453333333333333,0.468,0.72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,2011_000683,3,0.8240000000000001,0.864,0.244,0.13866666666666666,4,3,0.275,0.6799999999999999,0.546,0.13866666666666666,14,0.685,0.6693333333333333,0.306,0.39999999999999997,14,0.259,0.6373333333333333,0.28200000000000003,0.22933333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,2011_000685,19,0.484,0.5106666666666666,0.776,0.888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,2011_000688,18,0.507,0.5746666666666667,0.97,0.84,2,14,0.025,0.656,0.05,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2011_000690,1,0.5893333333333333,0.498,0.7999999999999999,0.996,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2011_000709,11,0.28800000000000003,0.5,0.5760000000000001,0.968,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2011_000718,2,0.446,0.46799999999999997,0.17200000000000001,0.2693333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2011_000724,6,0.535,0.6565495207667731,0.602,0.3801916932907348,10,14,0.121,0.2460063897763578,0.098,0.3386581469648562,14,0.201,0.2220447284345048,0.098,0.2460063897763578,14,0.428,0.3690095846645367,0.052000000000000005,0.29073482428115016,14,0.526,0.4456869009584664,0.07200000000000001,0.1693290734824281,14,0.737,0.3722044728434505,0.07,0.2460063897763578,14,0.836,0.3801916932907348,0.044,0.22364217252396165,14,0.87,0.38498402555910544,0.036000000000000004,0.2204472843450479,14,0.888,0.3706070287539936,0.024,0.19808306709265175,14,0.923,0.38658146964856227,0.034,0.1853035143769968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2011_000734,2,0.46846846846846846,0.198,0.48648648648648646,0.304,2,2,0.4954954954954955,0.626,0.6186186186186187,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,2011_000743,15,0.38266666666666665,0.511,0.7653333333333333,0.974,2,15,0.15466666666666667,0.931,0.30933333333333335,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,2011_000744,3,0.7853333333333333,0.093,0.20533333333333334,0.158,6,3,0.6759999999999999,0.426,0.24266666666666667,0.192,3,0.836,0.5690000000000001,0.23199999999999998,0.178,3,0.8906666666666666,0.398,0.21333333333333332,0.184,3,0.96,0.615,0.07466666666666666,0.126,3,0.9266666666666666,0.803,0.14133333333333334,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
